query,predicted_disease,bm25_score,difficulty,actual_label
"Cháu chào bác sĩ. 2 tuần nay cháu cứ bị choáng váng đầu óc ở mọi tư thế: nằm, đứng, ngồi, đi. Lúc nào cũng kiểu lao đao và trong người mệt mỏi, không có sức. Ngoài ra, cháu còn bị mỏi gáy và tê chân tay, tim thỉnh thoảng đập nhanh và mờ mắt nữa. Các triệu chứng choáng váng đầu óc, tê mỏi chân tay, tim đập nhanh và mờ mắt là là dấu hiệu huyết áp thấp hay rối loạn tuần hoàn máu ạ? Cháu cũng đã đi khám mắt thì bác sĩ bảo không sao chỉ cho thuốc nhỏ mắt, còn cháu đi khám tai thì bị ù tai bên phải có tiếng ve kêu, nhưng mà bác sĩ bảo bị nhẹ và nên tập làm quen với nó. Cháu cũng có đi khám tim phổi bác sĩ bảo không bị sao chỉ bị viêm thực quản ạ. Mong bác giải đáp giúp cháu ạ.",Thiếu máu,96.4227009186117,Dễ,
Cho em hỏi test nhanh Covid-19 tại nhà bao nhiêu ngày là cho kết quả đúng? Thường thì có phải 7 ngày không ?? Do nhà em có f0 nên phải tự test tại nhà. Cảm Ơn Bác Sĩ .,COVID-19 (Bệnh vi-rút Corona 2019),22.207983097237317,Vừa,
"Xin chào bác sĩ,
Bi lac noi mac tu cung tu trong phoi bao thai la sao bac si",Viêm dạ dày,4.765150889711645,Khó,
"Xin chào bác sĩ,
Sau khi sinh con xong, mỗi khi thời tiết hanh khô hoặc sử dụng chất tẩy rửa như Nc rửa bát thì tay tôi khô ráp, nứt nẻ đến mức chảy máu, mất cả dấu vân tay. Tôi đã đi khám nhiều nơi, nhận dc kqua khám là bị viêm da cơ địa, đã bôi nhiều thuốc nhg k đỡ. Xin bác sĩ cho tôi hỏi liệu có thuốc nào giúp tôi chữa khỏi dứt điểm hiện Tg trên k? Mong nhận dc câu trả lời sớm của bsi. 
Xin chân thành cảm ơn.",Chàm (Viêm da cơ địa),37.15055708334012,Dễ,
"Xin chào bác sĩ,
Để chữa  bệnh hôi và ra mồi hôi nách ta phải làm thế nào để dứt điểm ạ...!",Suy tim,10.14605964266976,Khó,
"Xin chào bác sĩ, đâu hiệu nhận biết trĩ là gì ?",Viêm gan B,4.423743195049159,Khó,
"Xin chào bác sĩ,toi toi mua lanh hay bi đau cổ và gáy xin bac cho biet benh va cach dieu tri cam ỏn ,,",Tăng huyết áp,10.368268887641715,Khó,
Em năm nay 27 tuổi. vợ em 25 tuổi. 2 vợ chồng em mắc covid đã 7 ngày rồi nhưng test vẫn dương tính. trong người thì nge khoẻ không có biểu hiện gì cả. vợ em thì đau bụng với lâu thay ho thôi. tại e  ở trọ nên 2 vợ chồng bị covid nhưng sinh hoạt chung. cho em hỏi liêu bao lâu là âm tính lại covid ạ. 7 ngày em test vẫn 2 vạch,COVID-19 (Bệnh vi-rút Corona 2019),49.44022349223248,Dễ,
"Xin chào bác sĩ,
Tôi ăn uống nhiều đầy đủ,nhưng không thể tăng kg?có biện pháp nào khắc phục không ạk.xin cảm ơn!",Tiểu đường type 2,9.05096463344958,Khó,
"Chào bác sĩ,
Cháu bị viêm tuỷ cắt ngang được 3 năm rồi. Bị liệt mất hai chân, chỉ còn cảm giác rất yếu. Cháu muốn điều trị bệnh bằng biện pháp lọc huyết tương. Vậy bác sĩ cho cháu hỏi bị liệt chân do viêm tủy cắt ngang có điều trị bằng lọc huyết tương được không? Cháu cảm ơn bác sĩ.",Thiếu máu,23.484288469122596,Vừa,
"Lớp học tiền sản, khách hàng có được đi cùng chồng không ạ?",Nấm da,5.4545997191313305,Khó,
"Xin chào bác sĩ,
Vấn đề về trào dịch não tuỷ là như thế nào ạ",Trào ngược dạ dày thực quản,9.366149730826898,Khó,
"Chào bác sĩ ạ. Em bị chó cắn xước nhẹ không chảy máu. Chó nhà em em cũng không biết đã tiêm vắc-xin chưa. Khi bị chó cắn em rửa vết thương bằng xà phòng và lau khô, sức dầu. Bác sĩ cho em hỏi giờ em cần làm gì ạ?
Chào bác sĩ. Nếu bị chó cắn thì phải làm sao ạ? Em chỉ mới vệ sinh vết thương chưa đến bệnh viện kiểm tra có sao không ạ? Mong bác sĩ tư vấn. Xin cảm ơn.
Phạm Duy (2004)
Chào bác sĩ. Tôi chơi với con chó bị nó làm cho 1 vết thương trên mặt khoảng 1mm từ hôm qua tới hôm nay có sao không bác sĩ? Mong bác sĩ tư vấn. Xin cảm ơn.
Nguyễn Huy Hoàng (2005)
Chào bác sĩ. Hôm nay em có chơi đùa với một chú chó con khoảng 2 tháng tuổi mà gia đình nhận nuôi lúc khoảng 1 tháng. Do đùa giỡn nên chú chó có cắn nhẹ vào chân em mà em không để ý. Nhưng khi vào nhà thì em mới phát hiện những đốm trầy nhỏ, không có máu, chỉ hơi đỏ và rát. Em không biết là do chú chó cắn hay do em vô tình va vào đâu nên mới bị trầy. Giờ em phải làm sao. Mong bác sĩ tư vấn. Xin cảm ơn.
Thưa bác sĩ, hôm nọ khi đang chơi đùa với chó con chẳng may em bị nó cắn một phát ở mu bàn tay và một phát ở đốt ngón tay cái thì em có cần thiết đi tiêm phòng luôn không ạ hay theo dõi nó 15 ngày trước đã ạ. Mong bác sĩ tư vấn. Xin cảm ơn.
Chào bác sĩ, chó nhà em tầm 3 tháng tuổi, nó cắn phải em thì có sao không ạ? Mong bác sĩ tư vấn. Xin cảm ơn.
Chào bác sĩ. Bị chó nhà hàng xóm cắn, có nên tiêm vacxin ngày không? Mong bác sĩ tư vấn. Xin cảm ơn.
Trần Thuần (1993)
Chào bác sĩ. Em bị chó cào, bị xướt da có chảy máu. Vậy em có nên tiêm phòng không ạ. Có loại vắc xin nào chỉ tiêu phòng một mũi duy nhất không ạ. Em cảm ơn
Lê Trung Mẫn (1986)
Chào bác sĩ, bác sĩ ơi cho con hỏi 1 tý vấn đề được không bác sĩ? Con vừa bị 1 con chó nhà người ta cắn mà nó không có chích ngừa nó vẫn còn cắn con một lỗ lồi ra luôn, mà còn mấy dấu răng nữa nhưng nó không chảy máu. Bác sĩ có thể cho con biết là có nên đi tiêm phòng ngừa không ạ? Mong bác sĩ tư vấn. Xin cảm ơn.
Trần Thị Ngọc Huyền (2003)
Chào bác sĩ, cháu tôi 3 tuổi bị chó hàng xóm cắn có vết ở da nhưng chưa chảy máu, bác sĩ cho tôi hỏi phải theo dõi con chó bao nhiêu ngày, tôi không muốn tiêm vì sợ cháu bị còi cọc không lớn được. Cảm ơn bác sĩ",Viêm phổi,250.78278473931044,Dễ,
"Chào bác sĩ! Em có nang ở tụy, do đó em đã phẫu thuật cắt bỏ nang và bỏ tụy. Tuy nhiên, khi cắt bỏ tụy phải phụ thuộc vào Insulin cả đời ạ? Mong bác sĩ giải đáp giúp, xin cảm ơn!",Rối loạn nhịp tim,14.045005996407353,Vừa,
"bác sĩ ơi em bị trào ngược dạ dày ( gerd ) bây giờ cứ ngứa cổ họng và có đờm mắc ở cổ họng, lâu lâu ho ra đờm, có cách nào để chữa hết viêm họng do GERD không ạ? em đang uống thuốc kết hợp trào ngược và viêm họng luôn ạ? Mình phải chữa dứt trào ngược mới hết viêm họng hay sao ạ??",Trào ngược dạ dày thực quản,74.94254733205484,Dễ,
"Chào bác sĩ! Hiện cháu 30 tuổi, cháu hay bị đau đầu và hàm răng trên thường hay tê liên tục, lợi răng cửa sưng đỏ, cháu đánh răng hay bị chảy máu chân răng. Xin hỏi với triệu chứng như vậy thì cháu mắc bệnh gì ạ? Hiện tại cháu chưa đi khám ở đâu. Mong nhận được câu trả lời của bác sĩ. Cháu xin cảm ơn!",Sốt xuất huyết Dengue,25.245507517846008,Vừa,
"Chào bác sĩ. Em bị nổi mụn ở ngón tay. Em đi khám thì được chẩn đoán là bị áp xe, nhọt mủ và đã mổ được 4 ngày. Em vệ sinh vết mổ định kỳ nhưng vẫn sưng và có mủ thì phải làm sao ạ? Mong bác sĩ tư vấn giúp em, em xin cảm ơn.",Viêm gan B,28.964565682751378,Vừa,
"Chào bác sĩ,
Em có dấu hiệu ù 1 tai vào 2 năm trước, nhưng đã đi soi tai không có triệu chứng của viêm tai giữa hay có ráy tai. Hiện tại, tình trạng ù tai của em càng ngày càng tăng, mỗi lần như thế đều kèm theo khó thở, thở dốc, tim đập nhanh, hầu như người không còn chút sức lực nào. Triệu chứng biểu hiện rõ nhất là khi em ra ngoài trời nóng và không gian hẹp, hoặc đông người sẽ xuất hiện tình trạng như vậy.
Đỉnh điểm như ngày hôm nay, sau khi đi ra nắng, khi đã đến chỗ làm được tầm 5 - 10 phút, em lại có biểu hiện khó thở, ù tai, người không có chút sức lực nào để đứng, thậm chí sau khi vào thang máy bước ra hầu như mắt em bị tối một khoảng không nhìn thấy gì. Em rất hoang mang vì em không biết em đã mắc phải bệnh gì mà lên mạng tìm thì lại không đúng những triệu chứng mà em đang gặp phải. Vậy bác sĩ cho em hỏi ù tai kèm khó thở, tim đập nhanh là dấu hiệu bệnh gì? Em cảm ơn bác sĩ.",Thiếu máu,88.1839286059763,Dễ,
"Thưa bác sĩ, cho cháu hỏi là cháu có triệu chứng như đau sỏi thận. Lúc đầu có hơi đau phần dưới của lưng rồi sau đau nhức ở phần dưới bên phải bộ phận sinh dục. Đi lại đau nhói. Vậy cho cháu hỏi, đau bên phải bộ phận sinh dục và lưng dưới có phải bị sỏi thận không ạ? Cháu cảm ơn!",Sỏi mật,39.554539427356495,Dễ,
Quan hệ tình dục với bạn gái em rất nhanh xuất tinh làm thế nào để quan hệ lâu hơn,Suy tim,7.03479641708763,Khó,
"Xin chào bác sĩ,
Chau moi sinh duoc 2 thang.va thuong xuyen di tieu ra mau va rat buot khi di tieu.mong bac si tu van dum chau",Viêm ruột thừa,6.5133889392076325,Khó,
"Xin chào bác sĩ,
lam sao bit mih bi nhiem hiv",Viêm gan B,4.288573473569089,Khó,
"Chào bác sĩ, con trai em sinh năm 2008 và hai hôm nay, em phát hiện vùng ngực của cháu nổi cục và đau. Thưa bác sĩ, bé trai đau và nổi cục vùng ngực là biểu hiện của dậy thì hay bệnh lý khác ạ? Em cảm ơn ạ.",Viêm phổi,26.873253811774802,Vừa,
"Dạo gần đây e uống cafe buổi sáng thường bị đau bụng nặng. Ban đầu e sợ do chưa ăn sáng nên bị như thế! Nhưng khi ăn rồi uống vẫn bị tình trạng như trên! Với dạo này e có cảm giác chán ăn, hoặc ăn không ngon miệng. Ăn cơm mỗi bữa cứ như là chống đói thôi! Không biết những triệu chứng trên có liên quan gì tới bệnh không ạ! E cảm ơn bác sỹ!",Bệnh phổi tắc nghẽn mạn tính,28.205564394988652,Vừa,
"Chào bác sĩ,
Cháu năm nay 21 tuổi, xin hỏi bác sĩ viêm phế quản cấp có điều trị dứt điểm được không? Cảm ơn bác sĩ.",Viêm phế quản,18.402737275969624,Vừa,
"Chào bác sĩ,
Khoảng nửa năm trước, cháu có đi chụp X - quang và được bác sĩ chẩn bệnh là viêm phế quản cấp. Cháu có uống thuốc nhưng vẫn cảm giác cổ họng luôn có đờm và lâu lâu ho, hơi đau họng. Đôi lúc, cháu bị nhói ở ngực trái (hiện tượng này là thường xuyên). Vài ngày trước, cháu có đi khám lại ở bệnh viện khác nhưng họ bảo phổi bình thường. So sánh với tấm phim nửa năm trước thì vết mờ ở phổi trái của cháu vẫn còn. Bác sĩ cho cháu hỏi viêm phế quản cấp, ho có đờm kèm đau họng phải làm sao? Mong bác sĩ tư vấn, cháu cảm ơn bác sĩ.",Viêm phế quản,53.37658877017011,Dễ,
"Thưa bác sĩ, cách đây 5 tháng, em có biểu hiện ợ hơi, có đi khám thì bác sĩ chẩn đoán em bị viêm dạ dày (có hiện tượng vướng cổ nhẹ). Sau khoảng hơn 3 tháng điều trị không giảm triệu chứng vướng cổ, em có chuyển qua bệnh viện khác khám lại. Em được bác sĩ chẩn đoán bị viêm sung huyết hang vị. Từ đó đến nay, hiện tượng vướng cổ không thuyên giảm, diễn ra cả ngày lẫn đêm. Vậy nên, lúc nào em cũng có cảm giác vướng cổ, tinh thần hoàn toàn suy sụp. Sau đó gần đây, em có đi khám khoa tai mũi họng thì bác sĩ chẩn đoán bị viêm Amidan hốc mủ. Vậy em xin hỏi bác sĩ triệu chứng vướng cổ liên tục cả ngày lẫn đêm của em liệu do viêm dạ dày hay do viêm amidan gây ra? Và em phải làm sao để thuyên giảm triệu chứng vướng cổ ạ?
Cảm ơn bác sĩ nhiều ạ!",Trào ngược dạ dày thực quản,83.80439906005847,Dễ,
"Xin chào bác sĩ,
 Toi bị mụn đầu đen, tôi phải làm cách nào để loại bỏ, ngăn ngừa nó?

Cảm ơn.",Mụn trứng cá,8.106265358861755,Khó,
"Bị ho, khó thở, đau họng, mệt mỏi, nghẹt mũi và đau đầu có phải triệu chứng của covid-19 không?
Cháu chào bác sỹ, cháu là nữ, 14 tuổi, cháu và bố có triệu chứng ho, khó thở, mệt mỏi và đau đầu, hôm trước cháu còn mất vị giác nhưng giờ thì hết rồi ạ. Bố cháu không chịu cho cháu test covid hay khai báo y tế mà cứ khăng khăng rằng đấy chỉ là cúm thông thường nhưng cháu vẫn nghĩ bố con cháu đang nhiễm covid. Hiện tại cháu đang rất đau đầu, đau họng và mệt mỏi, bác sỹ giúp cháu với ạ!",COVID-19 (Bệnh vi-rút Corona 2019),64.27178598987298,Dễ,
Chào bác si: Chỉ số Cyfra 21-1 : 4.33H có gi bất thường phải không Bac?,Zona thần kinh,6.0811212698446955,Khó,
"Xin chào bác sĩ,
E bị viêm xoang thỳ chữa bằng cách nào ạ. Mong bs giúp đỡ. E xin cảm ơn",Viêm xoang,10.729669334194714,Khó,
"Xin chào bác sĩ, có những phương pháp nào để điều trị viêm cổ tử cung lộ tuyến?",Viêm dạ dày,6.901585054265784,Khó,
"Chào bác sĩ! Chào bác sĩ, em đang bị tình trạng tụt lợi, lợi hơi sưng đỏ, đánh răng thì nhẹ cũng gây chảy máu chân răng, rất hay bị hôi miệng. Ban đầu em nghĩ là do cao răng nhiều gây nên tụt lợi, nên em đã đi lấy cao răng nhưng tình trạng không thuyên chuyển, lợi vẫn tụt xuống, có khe hình chữ V rồi ạ. Ở hàm trên thì bị tụt ít, còn hàm dưới lại bị tụt nhiều, nhất là ở mấy cái răng cửa, có cái còn gần thấy cả chân răng. Vậy bác sĩ có thể tư vấn cho hiện tượng tụt lợi, lợi hơi sưng đỏ, chảy máu chân răng là bị làm sao? Chữa trị có khó không ạ? Mong bác sĩ tư vấn giúp em. Em xin cảm ơn.",Sốt xuất huyết Dengue,59.51062241084078,Dễ,
"Chào bác sĩ,
Anh trai em bị bệnh vảy nến năm 20 tuổi và đến giờ vẫn còn nổi nhưng không nhiều. Năm nay, anh em đã 33 tuổi và bây giờ bị thêm đau khớp ở chân và được chẩn đoán là vảy nến khớp. Xin hỏi bác sĩ khắc phục vẩy nến khớp như thế nào? Cảm ơn bác sĩ.",Vẩy nến,46.494312909154516,Dễ,
Tôi bị mất ngủ nên uống thuốc gì ạ. Xin cảm ơn !,Hen suyễn,6.254582335062998,Khó,
"bác sĩ ơi, e vừa bị chó cắn, ngay lập tức sau đó e sử dụng xà phòng lifeboy rửa vết thương rồi dùng cồn sát trùng, sau đó e dùng băng y tế để băng vết thương, cho e hỏi là việc làm của e có đúng k bác sĩ?? e nên làm như thế nào nữa ạ?? cảm ơn các bác sĩ!!",Nấm da,21.55133180765836,Vừa,
"Chào bác sĩ! Cháu bị mèo cắn bằng răng nanh vào chân (gần đầu gối), giờ vết thương do mèo cắn sưng đỏ lên, có cảm giác nóng rát và đau nhói theo từng cơn. Cháu bị cắn 2 ngày trước bà giờ vết thương vẫn chưa giảm, ngược lại vẫn sưng đỏ và lan rộng hơn. Bác sĩ cho cháu hỏi vết thương do mèo cắn sưng đỏ và đau là bị làm sao? Mong bác sĩ giải đáp giúp cháu. Cháu xin cảm ơn bác sĩ.
Chào bác sĩ. Cháu bị mèo cắn ( mèo chưa được tiêm phòng ) 14 tiếng đồng hồ trôi qua, vết xưng của cháu tấy đỏ, ngón tay khó di chuyển và đau cơ. Mong bác sĩ tư vấn cho cháu với ạ",Nấm da,58.528910755567296,Dễ,
"Chào bác sĩ! Da em bị viêm da dị ứng ngứa với nổi mẩn đỏ. Mong bác sĩ tư vấn giúp em, viêm da dị ứng ngứa và nổi mẩn đỏ phải làm gì ạ? Cảm ơn bác sĩ!",Chàm (Viêm da cơ địa),26.042654054341586,Vừa,
"Xin chào Bác sĩ,
Tôi sinh năm 1966. Tôi chích ngừa covid AZ mũi đầu tiên ngày 19/07, tiền sử bệnh của tôi cao huyết áp vô căn, vẫn duy trì uống thuốc đều đặn. 
Trước khi chích ngừa huyết áp 127, mạch 80. Sau khi chích thì không có triệu chứng gì của ngày đầu tiên.  
Ngày thứ 2 huyết áp 96, mạch 65.
Ngày thứ 3 huyết áp 94 mạch 67, sốt nhẹ 37. 
Có triệu chứng đau đầu lâm râm, 2 ngày nay tôi thấy huyết áp xuống thấp, tôi không uống thuốc, chỉ uống viên paradol.  
Tình trạng như vậy tôi có nên đến bệnh viện kiểm tra sức khoẻ không? 
Xin Bác sĩ tư vấn giúp tôi. Xin trân trọng cám ơn Bác sĩ rất nhiều.",Tăng huyết áp,51.441720554099724,Dễ,
"Chào Bác sĩ. Nếu cao huyết áp chạy bộ nhiều, mỗi ngày khoảng 10 km có ổn không?  Cần ăn uống như thế nào để cải thiện huyết áp? Huyết áp phải duy trì ở mức nào là chỉ số tốt cho sức khoẻ ạ? Cảm ơn Bác sĩ!",Huyết áp thấp,23.372638106609667,Vừa,
"Tế bào gốc lấy từ rốn của người thân có cùng nhóm máu, có trị bệnh thoái hóa đốt sống cổ và thoát vị đĩa đệm của tôi được không?",COVID-19 (Bệnh vi-rút Corona 2019),9.028965893562571,Khó,
"Xin chào bác sĩ, khi ở nhà có người lớn bị tăng huyết áp đột ngột thì phải làm sao ạ?",Huyết áp thấp,12.105048531208922,Khó,
"Chào bác sĩ,
Thời gian gần đây tôi có hiện tượng đột nhiên thấy mệt mỏi chân tay bủn rủn, nếu ăn hoặc uống đồ ngọt sẽ đỡ hơn măc dự không đói, có lần còn ngất, thỉnh thoảng đau thắt ngực. Tôi đi khám điện tim, siêu âm tim bác sĩ chẩn đoán hở nhẹ van hai lá,... nhịp tim chậm 54 nhịp/ phút. Về nhà, tôi cũng thường xuyên đo huyết áp và nhịp tim cũng như vậy lần nào cao lên được 56 nhịp/ phút. Vậy bác sĩ cho tôi hỏi chân tay bủn rủn kèm nhịp tim chậm điều trị thế nào? Tôi cảm ơn.",Rối loạn nhịp tim,55.55472205598642,Dễ,
dạ cho con hỏi da day bị bong tróc như vậy là bị sao vậy ạ,Chàm (Viêm da cơ địa),10.495132503110264,Khó,
"Xin chào bác sĩ,
Toi bi dau  bung.dau tuc phan duoi uc.di noi soi bs noi toi bi trao nguoc thuc quan.xin hoi bs thuoc gi chua tri tot nhat va co khoi duoc k?",Viêm ruột thừa,8.573385764526066,Khó,
"Chào bác sĩ! 2 ngày nay cháu bị mất ngủ, 6h sáng mới ngủ đc và khoảng 12 rưỡi trưa thức dậy. Nhưng khi dậy cảm thấy cơ thể vẫn rất mệt, gần như là “ngủ như không”. Đêm nay cháu mệt vì 2 ngày vừa rồi nên ngủ được từ 10 rưỡi nhưng kết quả vẫn lại 12 rưỡi đêm tỉnh dậy, cháu cố ngủ lại mà không được.
Trước đây cháu bị mất ngủ 1 thời gian dài triệu chứng y như này. Thời gian đầu ngủ 5-6 tiếng về sau giảm dần đi, đỉnh điểm nhất là 1 ngày ngủ đc khoảng 3 tiếng. Cháu từng đi khám và bị trầm cảm, bác sĩ cũng kê đơn thuốc cho cháu. Cháu điều trị theo thuốc khoảng 3 tháng thì nhà cháu muốn ngừng và chuyển sau bấm huyệt. Sau khi bấm huyệt và không dùng thuốc cháu ngủ được nhưng càng ngày càng ngủ nhiều. 1 ngày có thể ngủ tới 12-13 tiếng, nhưng đến 3 ngày nay tự nhiên cháu lại mất ngủ. Bác sĩ cho cháu hỏi là tình trạng như này có nghiêm trọng không và cháu có cần phải đi khám lại không ạ? Cháu cảm ơn bác sĩ.",Bệnh phổi tắc nghẽn mạn tính,77.32898174143824,Dễ,
Xin chào bs. Tình trạng là hơn 1 tuần này tóc E rụng rất nhiều(> 100 cọng có khi)nên k biết là vì thay tóc hay bi bệnh về da,Vẩy nến,8.537082300685043,Khó,
"Chào Bác sĩ, Bé nhà em 14 tháng tuổi trộm vía khá ngoan. Tuy nhiên mấy hôm gần đây con ngủ không được say, thường bị tỉnh nhiều lần giữa đêm và quấy khóc. Ông bà bảo trẻ con khó ngủ là có vấn đề và nhắc đưa đi khám nhưng em phân vân lắm vì con không có triệu chứng gì đặc biệt cả. Bác sĩ có thể tư vấn giúp gia đình các lí do khiến trẻ khó ngủ vào ban đêm và có cách nào khắc phục không?
Nguyễn Thu Trang ( 30 tuổi )
Chào bác sĩ con em được 4 tuổi ăn uống tốt. Nhưng khó ngủ, ngủ ít. Bác sĩ cho em lời khuyên được không ạ. Em cảm ơn bác sĩ!
Chào bác sĩ. Con tôi: bé gái 9 tháng cân nặng 7,5kg đang mọc chiếc răng thứ 2, bé đã tự đứng được. Nhưng 2 tuần nay bé ngủ ngày rất ngon còn buổi tối bé hay trằn trọc ngủ không sâu giấc( đêm dậy rất nhiều lần), bé ăn và chơi bình thường. Cho tôi hỏi như vậy là bé có làm sao không ạ? Mong bác sĩ tư vấn. Xin cảm ơn.
Trần Tâm (1996)
Chào bác sĩ. Bé nhà tôi hiện đã 10 tháng tuổi, khoảng 2 tháng gần đây bé thường xuyên thức dậy vào ban đêm, có đêm bé thức dậy 1 tiếng/ 1 lần. Bé không tự ngủ lại được, phải ngậm ti mẹ mới ngủ, bé bú mẹ hoàn toàn, ban ngày bé chơi rất ngoan. Bé mới mọc 2 răng cửa dưới, 1 tuần nay bé biếng ăn hơn, đút cháo vào là bé phun ra. Tôi băn khoăn không biết bé có thiếu chất hay không, có nên đưa bé đi hay không? Mong bác sĩ tư vấn giùm tôi.
Phan Thị Tuệ (1992)
Chào bác sĩ. Bé em lúc 2 tuổi bị chứng khó vào giấc ngủ về đêm, 11 đến 12 giờ đêm bé mới ngủ, cha mẹ đã làm đủ cách nhưng vẫn không cải thiện, bé bị chậm phát triển ngôn ngữ đến nay hơn 3 tuổi mà vẫn nói chưa được lưu loát. Nói từ đơn, đôi và được vào câu. Tư vấn giúp em ạ. Em cảm ơn.
Chào bác sĩ, con em được 15 tháng tuổi mà sao bé rất khó ngủ về đêm bé cứ lim dim rồi lăn lộn suốt mà bé nhà em thức khuya 11 giờ đêm mới ngủ và ban ngày bé cũng khó ngủ. Bác sĩ cho em hỏi bé khó ngủ ban đêm có phải triệu chứng bệnh gì không ạ, xin bác sĩ tư vấn giúp em ạ. Em cảm ơn",Viêm phổi,258.23556021727046,Dễ,
"Xin chào bác sĩ, bs cho e hỏi sau mổ gãy chân bắt nẹp vít thì sau bao nhiêu tháng thì chân teo lại như bình thường và hết sưng khi mình đi ạ . Chân e nay đã được gần 4 tháng nhưng cứ bước xuống giường đi bt là lại sưng ở ổ gãy bs cho e hỏi vì sao thế ạ , e xin cảm ơn .",Thiếu máu,23.465233435132753,Vừa,
Nguoi bi Bệnh tieu duong co uong duoc mat ong khong?,Hội chứng ruột kích thích,4.573437502910578,Khó,
"Xin chào bác sĩ,
Biotin có tác dụng gì ạ? Đó là thuốc hay thực phẩm chức năng ạ? Em có thể tìm mua được ở đâu và giá thành bao nhiêu ạ? Đối tượng nào nên và không nên sử dụng ạ? Mong sớm nhận được câu trả lời của bác sĩ. E xin cảm ơn",Hen suyễn,14.504764910416734,Vừa,
"Chào Bác sĩ, hiện tại cháu thấy có bán loại gel chống xuất tinh sớm. Loại này có thật tác dụng chống suất tinh sớm không ạ?",Sốt xuất huyết Dengue,6.587174794236464,Khó,
"Chào bác sĩ,
Em bị ù tai như có tiếng ve kêu trong tai. Hôm qua, em mới đi khám về, có nhận thuốc và nhỏ tai nhưng ngày càng ù tai nhiều hơn, phát hiện trong có nấm, ráy đóng bên trong. Bác sĩ cho em hỏi, nấm tai kèm ù tai phải làm sao?",Viêm xoang,31.122198548133145,Vừa,
"Xin chào bác sĩ, cách để chữa mụn đầu đen như thế nào cho hiệu quả ạ?",Mụn trứng cá,8.106265358861755,Khó,
"Chào bác sĩ,
Cháu vừa bị cảm cúm (nhức đầu, nhức mỏi, sốt) cách đây vài ngày, trước đó cháu đã đi test và nhận kết quả âm tính. Sau khi uống thuốc xong vài ngày thì cháu không sốt và đau đầu nữa, nhưng lại mất khứu giác, cháu không ngửi được bất cứ mùi gì luôn, dù đã không còn nghẹt mũi. Tình trạng đã kéo dài 3 ngày rồi ạ. Cháu cũng không nếm được nữa, nhưng vẫn nhận ra vị thực ăn. Bác sĩ cho cháu hỏi cảm cúm kèm mất khứu giác 3 ngày nên làm gì? Cảm ơn bác sĩ tư vấn.",COVID-19 (Bệnh vi-rút Corona 2019),48.13217425422512,Dễ,
"Xin chào bác sĩ,
Cho bíêt Nguyen nhân gây ra bệnh chàm, biểu hiện cua bệnh ,mức độ nguy hiểm của bệnh và cách điều trị",Chàm (Viêm da cơ địa),7.909367813317257,Khó,
"Em chào bác sĩ! Em hay bị đau tức ngực, đau mỏi nhức sau gáy và kéo theo đó là buốt đỉnh đầu. Bác sĩ cho em hỏi em đang mắc bệnh gì? Liệu có nguy hiểm không ạ?",Cảm cúm,30.762243276470983,Vừa,
"em là nam 18t, dạo gần đây em cảm thấy hơi nhức đầu chóng mặt, khi đo huyết áp thì thấy huyết áp tăng khoảng 150, em đi siêu âm bụng và xét nghiệm máu thì có gì ạ, vậy cho em hỏi còn nguyên nhân nào khiến huyết áp cao không ạ, hay em bị tăng huyết áp nguyên phát ạ",Tăng huyết áp,47.49179402145612,Dễ,
